PRLINE,9744,F,10.0,U,19847.045454545456,X,280.6534090909091,Z,10.285790002524543,A,0,B,1
PRLINE,9745,F,10.0,U,19848.06818181818,X,280.6676136363636,Z,10.286831223815332,A,0,B,1
PRLINE,9746,F,10.0,U,19849.090909090908,X,280.6818181818182,Z,10.287872497807093,A,0,B,1
PRLINE,9747,F,10.0,U,19850.113636363636,X,280.6960227272727,Z,10.288913824499822,A,0,B,1
PRLINE,9748,F,10.0,U,19851.136363636364,X,280.7102272727273,Z,10.289955203893527,A,0,B,1
PRLINE,9749,F,10.0,U,19852.159090909092,X,280.7244318181818,Z,10.290996635988195,A,0,B,1
PRLINE,9750,F,10.0,U,19853.18181818182,X,280.7386363636364,Z,10.292038120783836,A,0,B,1
PRLINE,9751,F,10.0,U,19854.204545454544,X,280.7528409090909,Z,10.293079658280448,A,0,B,1
PRLINE,9752,F,10.0,U,19855.227272727272,X,280.7670454545455,Z,10.294121248478037,A,0,B,1
PRLINE,9753,F,10.0,U,19856.25,X,280.78125,Z,10.29516289137659,A,0,B,1
PRLINE,9754,F,10.0,U,19857.272727272728,X,280.79545454545456,Z,10.296204586976119,A,0,B,1
PRLINE,9755,F,10.0,U,19858.295454545456,X,280.8096590909091,Z,10.297246335276624,A,0,B,1
PRLINE,9756,F,10.0,U,19859.318181818184,X,280.8238636363637,Z,10.298288136278101,A,0,B,1
PRLINE,9757,F,10.0,U,19860.34090909091,X,280.8380681818182,Z,10.299329989980547,A,0,B,1
PRLINE,9758,F,10.0,U,19861.363636363636,X,280.85227272727275,Z,10.300371896383975,A,0,B,1
PRLINE,9759,F,10.0,U,19862.386363636364,X,280.8664772727273,Z,10.301413855488377,A,0,B,1
PRLINE,9760,F,10.0,U,19863.409090909092,X,280.88068181818187,Z,10.302455867293755,A,0,B,1
PRLINE,9761,F,10.0,U,19864.43181818182,X,280.8948863636364,Z,10.30349793180011,A,0,B,1
PRLINE,9762,F,10.0,U,19865.454545454548,X,280.90909090909093,Z,10.304540049007441,A,0,B,1
PRLINE,9763,F,10.0,U,19866.477272727276,X,280.9232954545455,Z,10.30558221891575,A,0,B,1
PRLINE,9764,F,10.0,U,19867.5,X,280.93750000000006,Z,10.306624441525038,A,0,B,1
PRLINE,9765,F,10.0,U,19868.52272727273,X,280.95170454545456,Z,10.307666716835302,A,0,B,1
PRLINE,9766,F,10.0,U,19869.545454545456,X,280.9659090909091,Z,10.308709044846548,A,0,B,1
PRLINE,9767,F,10.0,U,19870.568181818184,X,280.9801136363637,Z,10.309751425558774,A,0,B,1
PRLINE,9768,F,10.0,U,19871.59090909091,X,280.99431818181824,Z,10.310793858971982,A,0,B,1
PRLINE,9769,F,10.0,U,19872.61363636364,X,281.00852272727275,Z,10.311836345086165,A,0,B,1
PRLINE,9770,F,10.0,U,19873.636363636368,X,281.0227272727273,Z,10.312878883901334,A,0,B,1
PRLINE,9771,F,10.0,U,19874.659090909092,X,281.03693181818187,Z,10.313921475417485,A,0,B,1
PRLINE,9772,F,10.0,U,19875.68181818182,X,281.05113636363643,Z,10.31496411963462,A,0,B,1
PRLINE,9773,F,10.0,U,19876.704545454548,X,281.06534090909093,Z,10.316006816552735,A,0,B,1
PRLINE,9774,F,10.0,U,19877.727272727272,X,281.07954545454544,Z,10.317049566171832,A,0,B,1
PRLINE,9775,F,10.0,U,19878.75,X,281.09375,Z,10.318092368491916,A,0,B,1
PRLINE,9776,F,10.0,U,19879.772727272728,X,281.1079545454545,Z,10.319135223512983,A,0,B,1
PRLINE,9777,F,10.0,U,19880.795454545456,X,281.12215909090907,Z,10.320178131235037,A,0,B,1
PRLINE,9778,F,10.0,U,19881.81818181818,X,281.1363636363637,Z,10.321221091658083,A,0,B,1
PRLINE,9779,F,10.0,U,19882.84090909091,X,281.1505681818182,Z,10.322264104782107,A,0,B,1
PRLINE,9780,F,10.0,U,19883.863636363636,X,281.1647727272727,Z,10.323307170607118,A,0,B,1
PRLINE,9781,F,10.0,U,19884.886363636364,X,281.17897727272725,Z,10.32435028913312,A,0,B,1
PRLINE,9782,F,10.0,U,19885.909090909092,X,281.19318181818187,Z,10.325393460360115,A,0,B,1
PRLINE,9783,F,10.0,U,19886.93181818182,X,281.2073863636364,Z,10.32643668428809,A,0,B,1
PRLINE,9784,F,10.0,U,19887.954545454548,X,281.2215909090909,Z,10.327479960917053,A,0,B,1
PRLINE,9785,F,10.0,U,19888.977272727272,X,281.23579545454544,Z,10.328523290247011,A,0,B,1
PRLINE,9786,F,10.0,U,19890.0,X,281.25000000000006,Z,10.329566672277963,A,0,B,1
PRLINE,9787,F,10.0,U,19891.022727272728,X,281.26420454545456,Z,10.3306101070099,A,0,B,1
PRLINE,9788,F,10.0,U,19892.045454545456,X,281.27840909090907,Z,10.331653594442823,A,0,B,1
PRLINE,9789,F,10.0,U,19893.068181818184,X,281.2926136363636,Z,10.332697134576748,A,0,B,1
PRLINE,9790,F,10.0,U,19894.09090909091,X,281.30681818181824,Z,10.333740727411664,A,0,B,1
PRLINE,9791,F,10.0,U,19895.113636363636,X,281.32102272727275,Z,10.334784372947569,A,0,B,1
PRLINE,9792,F,10.0,U,19896.136363636368,X,281.33522727272725,Z,10.335828071184464,A,0,B,1
PRLINE,9793,F,10.0,U,19897.159090909092,X,281.3494318181818,Z,10.336871822122362,A,0,B,1
PRLINE,9794,F,10.0,U,19898.18181818182,X,281.36363636363643,Z,10.337915625761255,A,0,B,1
PRLINE,9795,F,10.0,U,19899.204545454548,X,281.37784090909093,Z,10.338959482101137,A,0,B,1
PRLINE,9796,F,10.0,U,19900.227272727276,X,281.39204545454544,Z,10.340003391142012,A,0,B,1
PRLINE,9797,F,10.0,U,19901.25,X,281.40625000000006,Z,10.341047352883892,A,0,B,1
PRLINE,9798,F,10.0,U,19902.272727272728,X,281.4204545454546,Z,10.342091367326766,A,0,B,1
PRLINE,9799,F,10.0,U,19903.295454545456,X,281.4346590909091,Z,10.343135434470634,A,0,B,1
PRLINE,9800,F,10.0,U,19904.318181818184,X,281.4488636363636,Z,10.344179554315499,A,0,B,1
PRLINE,9801,F,10.0,U,19905.34090909091,X,281.46306818181824,Z,10.34522372686137,A,0,B,1
PRLINE,9802,F,10.0,U,19906.36363636364,X,281.4772727272728,Z,10.346267952108237,A,0,B,1
PRLINE,9803,F,10.0,U,19907.386363636368,X,281.4914772727273,Z,10.347312230056097,A,0,B,1
PRLINE,9804,F,10.0,U,19908.409090909092,X,281.5056818181818,Z,10.348356560704959,A,0,B,1
PRLINE,9805,F,10.0,U,19909.431818181816,X,281.5198863636364,Z,10.349400944054826,A,0,B,1
PRLINE,9806,F,10.0,U,19910.454545454548,X,281.5340909090909,Z,10.350445380105691,A,0,B,1
PRLINE,9807,F,10.0,U,19911.477272727272,X,281.54829545454544,Z,10.35148986885756,A,0,B,1
PRLINE,9808,F,10.0,U,19912.5,X,281.5625,Z,10.352534410310431,A,0,B,1
PRLINE,9809,F,10.0,U,19913.522727272728,X,281.57670454545456,Z,10.353579004464306,A,0,B,1
PRLINE,9810,F,10.0,U,19914.545454545456,X,281.59090909090907,Z,10.354623651319177,A,0,B,1
PRLINE,9811,F,10.0,U,19915.56818181818,X,281.6051136363636,Z,10.35566835087506,A,0,B,1
PRLINE,9812,F,10.0,U,19916.590909090908,X,281.6193181818182,Z,10.356713103131947,A,0,B,1
PRLINE,9813,F,10.0,U,19917.613636363636,X,281.63352272727275,Z,10.357757908089837,A,0,B,1
PRLINE,9814,F,10.0,U,19918.636363636364,X,281.64772727272725,Z,10.35880276574873,A,0,B,1
PRLINE,9815,F,10.0,U,19919.659090909092,X,281.6619318181818,Z,10.359847676108634,A,0,B,1
PRLINE,9816,F,10.0,U,19920.68181818182,X,281.6761363636364,Z,10.360892639169542,A,0,B,1
PRLINE,9817,F,10.0,U,19921.704545454548,X,281.69034090909093,Z,10.36193765493146,A,0,B,1
PRLINE,9818,F,10.0,U,19922.727272727272,X,281.70454545454544,Z,10.36298272339438,A,0,B,1
PRLINE,9819,F,10.0,U,19923.750000000004,X,281.71875,Z,10.364027844558311,A,0,B,1
PRLINE,9820,F,10.0,U,19924.772727272728,X,281.73295454545456,Z,10.365073018423251,A,0,B,1
PRLINE,9821,F,10.0,U,19925.795454545456,X,281.7471590909091,Z,10.366118244989202,A,0,B,1
PRLINE,9822,F,10.0,U,19926.818181818184,X,281.7613636363636,Z,10.36716352425616,A,0,B,1
PRLINE,9823,F,10.0,U,19927.84090909091,X,281.7755681818182,Z,10.36820885622413,A,0,B,1
PRLINE,9824,F,10.0,U,19928.863636363636,X,281.78977272727275,Z,10.369254240893111,A,0,B,1
PRLINE,9825,F,10.0,U,19929.886363636364,X,281.8039772727273,Z,10.370299678263105,A,0,B,1
PRLINE,9826,F,10.0,U,19930.909090909092,X,281.8181818181818,Z,10.371345168334107,A,0,B,1
PRLINE,9827,F,10.0,U,19931.93181818182,X,281.8323863636364,Z,10.372390711106126,A,0,B,1
PRLINE,9828,F,10.0,U,19932.954545454548,X,281.84659090909093,Z,10.373436306579157,A,0,B,1
PRLINE,9829,F,10.0,U,19933.977272727276,X,281.8607954545455,Z,10.374481954753202,A,0,B,1
PRLINE,9830,F,10.0,U,19935.000000000004,X,281.875,Z,10.375527655628257,A,0,B,1
PRLINE,9831,F,10.0,U,19936.022727272728,X,281.88920454545456,Z,10.376573409204331,A,0,B,1
PRLINE,9832,F,10.0,U,19937.04545454546,X,281.9034090909091,Z,10.37761921548142,A,0,B,1
PRLINE,9833,F,10.0,U,19938.068181818184,X,281.9176136363637,Z,10.378665074459528,A,0,B,1
PRLINE,9834,F,10.0,U,19939.09090909091,X,281.9318181818182,Z,10.379710986138644,A,0,B,1
PRLINE,9835,F,10.0,U,19940.113636363636,X,281.94602272727275,Z,10.380756950518784,A,0,B,1
PRLINE,9836,F,10.0,U,19941.136363636364,X,281.96022727272725,Z,10.381802967599935,A,0,B,1
PRLINE,9837,F,10.0,U,19942.159090909092,X,281.9744318181818,Z,10.382849037382108,A,0,B,1
PRLINE,9838,F,10.0,U,19943.181818181816,X,281.9886363636364,Z,10.383895159865304,A,0,B,1
PRLINE,9839,F,10.0,U,19944.204545454544,X,282.00284090909093,Z,10.384941335049515,A,0,B,1
PRLINE,9840,F,10.0,U,19945.227272727272,X,282.01704545454544,Z,10.385987562934742,A,0,B,1
PRLINE,9841,F,10.0,U,19946.25,X,282.03125,Z,10.387033843520996,A,0,B,1
PRLINE,9842,F,10.0,U,19947.272727272728,X,282.04545454545456,Z,10.388080176808268,A,0,B,1
PRLINE,9843,F,10.0,U,19948.295454545456,X,282.0596590909091,Z,10.389126562796562,A,0,B,1
PRLINE,9844,F,10.0,U,19949.318181818184,X,282.0738636363636,Z,10.390173001485875,A,0,B,1
PRLINE,9845,F,10.0,U,19950.340909090908,X,282.0880681818182,Z,10.391219492876214,A,0,B,1
PRLINE,9846,F,10.0,U,19951.36363636364,X,282.10227272727275,Z,10.392266036967577,A,0,B,1
PRLINE,9847,F,10.0,U,19952.386363636364,X,282.1164772727273,Z,10.393312633759964,A,0,B,1
PRLINE,9848,F,10.0,U,19953.409090909092,X,282.1306818181818,Z,10.394359283253367,A,0,B,1
PRLINE,9849,F,10.0,U,19954.43181818182,X,282.1448863636364,Z,10.395405985447802,A,0,B,1
PRLINE,9850,F,10.0,U,19955.454545454548,X,282.15909090909093,Z,10.39645274034326,A,0,B,1
PRLINE,9851,F,10.0,U,19956.477272727272,X,282.1732954545455,Z,10.397499547939747,A,0,B,1
PRLINE,9852,F,10.0,U,19957.5,X,282.1875,Z,10.398546408237253,A,0,B,1
PRLINE,9853,F,10.0,U,19958.522727272728,X,282.20170454545456,Z,10.399593321235791,A,0,B,1
PRLINE,9854,F,10.0,U,19959.545454545456,X,282.2159090909091,Z,10.400640286935358,A,0,B,1
PRLINE,9855,F,10.0,U,19960.568181818184,X,282.2301136363637,Z,10.401687305335951,A,0,B,1
PRLINE,9856,F,10.0,U,19961.59090909091,X,282.2443181818182,Z,10.40273437643757,A,0,B,1
PRLINE,9857,F,10.0,U,19962.61363636364,X,282.25852272727275,Z,10.40378150024022,A,0,B,1
PRLINE,9858,F,10.0,U,19963.636363636364,X,282.2727272727273,Z,10.4048286767439,A,0,B,1
PRLINE,9859,F,10.0,U,19964.659090909096,X,282.28693181818187,Z,10.405875905948612,A,0,B,1
PRLINE,9860,F,10.0,U,19965.68181818182,X,282.3011363636364,Z,10.40692318785435,A,0,B,1
PRLINE,9861,F,10.0,U,19966.704545454548,X,282.31534090909093,Z,10.407970522461122,A,0,B,1
PRLINE,9862,F,10.0,U,19967.727272727276,X,282.3295454545455,Z,10.409017909768927,A,0,B,1
PRLINE,9863,F,10.0,U,19968.750000000004,X,282.34375000000006,Z,10.410065349777764,A,0,B,1
PRLINE,9864,F,10.0,U,19969.772727272728,X,282.35795454545456,Z,10.41111284248763,A,0,B,1
PRLINE,9865,F,10.0,U,19970.795454545452,X,282.37215909090907,Z,10.412160387898528,A,0,B,1
PRLINE,9866,F,10.0,U,19971.81818181818,X,282.3863636363636,Z,10.413207986010466,A,0,B,1
PRLINE,9867,F,10.0,U,19972.840909090908,X,282.4005681818182,Z,10.414255636823436,A,0,B,1
PRLINE,9868,F,10.0,U,19973.863636363636,X,282.41477272727275,Z,10.415303340337443,A,0,B,1
PRLINE,9869,F,10.0,U,19974.886363636364,X,282.42897727272725,Z,10.41635109655248,A,0,B,1
PRLINE,9870,F,10.0,U,19975.909090909092,X,282.4431818181818,Z,10.417398905468561,A,0,B,1
PRLINE,9871,F,10.0,U,19976.93181818182,X,282.4573863636364,Z,10.418446767085674,A,0,B,1
PRLINE,9872,F,10.0,U,19977.954545454544,X,282.47159090909093,Z,10.419494681403826,A,0,B,1
PRLINE,9873,F,10.0,U,19978.977272727276,X,282.48579545454544,Z,10.420542648423014,A,0,B,1
PRLINE,9874,F,10.0,U,19980.0,X,282.5,Z,10.42159066814324,A,0,B,1
PRLINE,9875,F,10.0,U,19981.022727272728,X,282.51420454545456,Z,10.422638740564507,A,0,B,1
PRLINE,9876,F,10.0,U,19982.045454545456,X,282.5284090909091,Z,10.423686865686816,A,0,B,1
PRLINE,9877,F,10.0,U,19983.068181818184,X,282.5426136363636,Z,10.424735043510156,A,0,B,1
PRLINE,9878,F,10.0,U,19984.090909090908,X,282.5568181818182,Z,10.425783274034545,A,0,B,1
PRLINE,9879,F,10.0,U,19985.11363636364,X,282.57102272727275,Z,10.426831557259971,A,0,B,1
PRLINE,9880,F,10.0,U,19986.136363636364,X,282.5852272727273,Z,10.427879893186443,A,0,B,1
PRLINE,9881,F,10.0,U,19987.159090909092,X,282.5994318181818,Z,10.42892828181395,A,0,B,1
PRLINE,9882,F,10.0,U,19988.18181818182,X,282.6136363636364,Z,10.429976723142506,A,0,B,1
PRLINE,9883,F,10.0,U,19989.204545454548,X,282.62784090909093,Z,10.431025217172103,A,0,B,1
PRLINE,9884,F,10.0,U,19990.227272727276,X,282.6420454545455,Z,10.432073763902746,A,0,B,1
PRLINE,9885,F,10.0,U,19991.25,X,282.65625,Z,10.433122363334427,A,0,B,1
PRLINE,9886,F,10.0,U,19992.27272727273,X,282.67045454545456,Z,10.434171015467157,A,0,B,1
PRLINE,9887,F,10.0,U,19993.295454545456,X,282.6846590909091,Z,10.435219720300934,A,0,B,1
PRLINE,9888,F,10.0,U,19994.318181818184,X,282.6988636363637,Z,10.436268477835757,A,0,B,1
PRLINE,9889,F,10.0,U,19995.34090909091,X,282.7130681818182,Z,10.437317288071622,A,0,B,1
PRLINE,9890,F,10.0,U,19996.36363636364,X,282.72727272727275,Z,10.438366151008537,A,0,B,1
PRLINE,9891,F,10.0,U,19997.386363636364,X,282.7414772727273,Z,10.4394150666465,A,0,B,1
PRLINE,9892,F,10.0,U,19998.409090909096,X,282.75568181818187,Z,10.440464034985514,A,0,B,1
PRLINE,9893,F,10.0,U,19999.43181818182,X,282.7698863636364,Z,10.44151305602557,A,0,B,1
PRLINE,9894,F,10.0,U,20000.454545454548,X,282.78409090909093,Z,10.44256212976668,A,0,B,1
PRLINE,9895,F,10.0,U,20001.477272727272,X,282.79829545454544,Z,10.443611256208836,A,0,B,1
PRLINE,9896,F,10.0,U,20002.5,X,282.8125,Z,10.444660435352047,A,0,B,1
PRLINE,9897,F,10.0,U,20003.522727272728,X,282.82670454545456,Z,10.445709667196308,A,0,B,1
PRLINE,9898,F,10.0,U,20004.545454545456,X,282.84090909090907,Z,10.446758951741616,A,0,B,1
PRLINE,9899,F,10.0,U,20005.56818181818,X,282.8551136363636,Z,10.44780828898798,A,0,B,1
PRLINE,9900,F,10.0,U,20006.59090909091,X,282.8693181818182,Z,10.448857678935397,A,0,B,1
PRLINE,9901,F,10.0,U,20007.613636363636,X,282.88352272727275,Z,10.449907121583866,A,0,B,1
PRLINE,9902,F,10.0,U,20008.636363636364,X,282.89772727272725,Z,10.450956616933388,A,0,B,1
PRLINE,9903,F,10.0,U,20009.659090909092,X,282.9119318181818,Z,10.452006164983967,A,0,B,1
PRLINE,9904,F,10.0,U,20010.68181818182,X,282.9261363636364,Z,10.453055765735598,A,0,B,1
PRLINE,9905,F,10.0,U,20011.704545454544,X,282.94034090909093,Z,10.454105419188288,A,0,B,1
PRLINE,9906,F,10.0,U,20012.727272727276,X,282.95454545454544,Z,10.455155125342028,A,0,B,1
PRLINE,9907,F,10.0,U,20013.75,X,282.96875,Z,10.45620488419683,A,0,B,1
PRLINE,9908,F,10.0,U,20014.772727272728,X,282.98295454545456,Z,10.457254695752686,A,0,B,1
PRLINE,9909,F,10.0,U,20015.795454545456,X,282.9971590909091,Z,10.458304560009601,A,0,B,1
PRLINE,9910,F,10.0,U,20016.818181818184,X,283.0113636363636,Z,10.45935447696757,A,0,B,1
PRLINE,9911,F,10.0,U,20017.84090909091,X,283.0255681818182,Z,10.460404446626601,A,0,B,1
PRLINE,9912,F,10.0,U,20018.863636363636,X,283.03977272727275,Z,10.461454468986693,A,0,B,1
PRLINE,9913,F,10.0,U,20019.886363636364,X,283.0539772727273,Z,10.462504544047844,A,0,B,1
PRLINE,9914,F,10.0,U,20020.909090909092,X,283.0681818181818,Z,10.46355467181005,A,0,B,1
PRLINE,9915,F,10.0,U,20021.93181818182,X,283.0823863636364,Z,10.464604852273323,A,0,B,1
PRLINE,9916,F,10.0,U,20022.954545454548,X,283.09659090909093,Z,10.465655085437657,A,0,B,1
PRLINE,9917,F,10.0,U,20023.977272727276,X,283.1107954545455,Z,10.46670537130305,A,0,B,1
PRLINE,9918,F,10.0,U,20025.0,X,283.125,Z,10.467755709869504,A,0,B,1
PRLINE,9919,F,10.0,U,20026.02272727273,X,283.13920454545456,Z,10.468806101137025,A,0,B,1
PRLINE,9920,F,10.0,U,20027.045454545456,X,283.1534090909091,Z,10.469856545105607,A,0,B,1
PRLINE,9921,F,10.0,U,20028.068181818184,X,283.1676136363637,Z,10.470907041775257,A,0,B,1
PRLINE,9922,F,10.0,U,20029.09090909091,X,283.1818181818182,Z,10.471957591145964,A,0,B,1
PRLINE,9923,F,10.0,U,20030.11363636364,X,283.19602272727275,Z,10.473008193217742,A,0,B,1
PRLINE,9924,F,10.0,U,20031.136363636368,X,283.2102272727273,Z,10.474058847990586,A,0,B,1
PRLINE,9925,F,10.0,U,20032.159090909096,X,283.22443181818187,Z,10.475109555464497,A,0,B,1
PRLINE,9926,F,10.0,U,20033.181818181816,X,283.2386363636364,Z,10.476160315639468,A,0,B,1
PRLINE,9927,F,10.0,U,20034.204545454544,X,283.25284090909093,Z,10.477211128515512,A,0,B,1
PRLINE,9928,F,10.0,U,20035.227272727272,X,283.26704545454544,Z,10.478261994092621,A,0,B,1
PRLINE,9929,F,10.0,U,20036.25,X,283.28125,Z,10.479312912370801,A,0,B,1
PRLINE,9930,F,10.0,U,20037.272727272728,X,283.29545454545456,Z,10.480363883350051,A,0,B,1
PRLINE,9931,F,10.0,U,20038.295454545456,X,283.3096590909091,Z,10.48141490703037,A,0,B,1
PRLINE,9932,F,10.0,U,20039.31818181818,X,283.3238636363636,Z,10.482465983411755,A,0,B,1
PRLINE,9933,F,10.0,U,20040.34090909091,X,283.3380681818182,Z,10.483517112494214,A,0,B,1
PRLINE,9934,F,10.0,U,20041.363636363636,X,283.35227272727275,Z,10.484568294277747,A,0,B,1
PRLINE,9935,F,10.0,U,20042.386363636364,X,283.3664772727273,Z,10.485619528762351,A,0,B,1
PRLINE,9936,F,10.0,U,20043.409090909092,X,283.3806818181818,Z,10.486670815948022,A,0,B,1
PRLINE,9937,F,10.0,U,20044.43181818182,X,283.3948863636364,Z,10.487722155834769,A,0,B,1
PRLINE,9938,F,10.0,U,20045.454545454548,X,283.40909090909093,Z,10.488773548422591,A,0,B,1
PRLINE,9939,F,10.0,U,20046.477272727272,X,283.4232954545455,Z,10.489824993711487,A,0,B,1
PRLINE,9940,F,10.0,U,20047.5,X,283.4375,Z,10.490876491701453,A,0,B,1
PRLINE,9941,F,10.0,U,20048.522727272728,X,283.45170454545456,Z,10.491928042392496,A,0,B,1
PRLINE,9942,F,10.0,U,20049.545454545456,X,283.4659090909091,Z,10.492979645784617,A,0,B,1
PRLINE,9943,F,10.0,U,20050.568181818184,X,283.4801136363637,Z,10.494031301877817,A,0,B,1
PRLINE,9944,F,10.0,U,20051.59090909091,X,283.4943181818182,Z,10.495083010672086,A,0,B,1
PRLINE,9945,F,10.0,U,20052.613636363636,X,283.50852272727275,Z,10.496134772167435,A,0,B,1
PRLINE,9946,F,10.0,U,20053.636363636368,X,283.5227272727273,Z,10.497186586363867,A,0,B,1
PRLINE,9947,F,10.0,U,20054.659090909092,X,283.53693181818187,Z,10.498238453261372,A,0,B,1
PRLINE,9948,F,10.0,U,20055.68181818182,X,283.5511363636364,Z,10.499290372859955,A,0,B,1
PRLINE,9949,F,10.0,U,20056.704545454548,X,283.56534090909093,Z,10.50034234515962,A,0,B,1
PRLINE,9950,F,10.0,U,20057.727272727276,X,283.5795454545455,Z,10.501394370160366,A,0,B,1
PRLINE,9951,F,10.0,U,20058.750000000004,X,283.59375000000006,Z,10.502446447862193,A,0,B,1
PRLINE,9952,F,10.0,U,20059.77272727273,X,283.60795454545456,Z,10.503498578265095,A,0,B,1
PRLINE,9953,F,10.0,U,20060.795454545456,X,283.6221590909091,Z,10.504550761369085,A,0,B,1
PRLINE,9954,F,10.0,U,20061.818181818184,X,283.6363636363637,Z,10.505602997174156,A,0,B,1
PRLINE,9955,F,10.0,U,20062.84090909091,X,283.65056818181824,Z,10.506655285680312,A,0,B,1
PRLINE,9956,F,10.0,U,20063.863636363636,X,283.66477272727275,Z,10.507707626887543,A,0,B,1
PRLINE,9957,F,10.0,U,20064.886363636364,X,283.6789772727273,Z,10.508760020795865,A,0,B,1
PRLINE,9958,F,10.0,U,20065.909090909092,X,283.6931818181818,Z,10.509812467405267,A,0,B,1
PRLINE,9959,F,10.0,U,20066.931818181816,X,283.7073863636363,Z,10.510864966715754,A,0,B,1
PRLINE,9960,F,10.0,U,20067.954545454548,X,283.72159090909093,Z,10.511917518727333,A,0,B,1
PRLINE,9961,F,10.0,U,20068.977272727272,X,283.7357954545455,Z,10.512970123439995,A,0,B,1
PRLINE,9962,F,10.0,U,20070.0,X,283.75,Z,10.51402278085374,A,0,B,1
PRLINE,9963,F,10.0,U,20071.022727272728,X,283.76420454545456,Z,10.515075490968576,A,0,B,1
PRLINE,9964,F,10.0,U,20072.045454545456,X,283.7784090909091,Z,10.516128253784501,A,0,B,1
PRLINE,9965,F,10.0,U,20073.068181818184,X,283.7926136363637,Z,10.517181069301511,A,0,B,1
PRLINE,9966,F,10.0,U,20074.090909090908,X,283.8068181818182,Z,10.518233937519609,A,0,B,1
PRLINE,9967,F,10.0,U,20075.113636363636,X,283.82102272727275,Z,10.519286858438802,A,0,B,1
PRLINE,9968,F,10.0,U,20076.136363636364,X,283.8352272727273,Z,10.520339832059081,A,0,B,1
PRLINE,9969,F,10.0,U,20077.159090909092,X,283.84943181818187,Z,10.521392858380452,A,0,B,1
PRLINE,9970,F,10.0,U,20078.18181818182,X,283.8636363636364,Z,10.522445937402908,A,0,B,1
PRLINE,9971,F,10.0,U,20079.204545454548,X,283.87784090909093,Z,10.52349906912646,A,0,B,1
PRLINE,9972,F,10.0,U,20080.227272727272,X,283.8920454545455,Z,10.524552253551109,A,0,B,1
PRLINE,9973,F,10.0,U,20081.250000000004,X,283.90625000000006,Z,10.525605490676844,A,0,B,1
PRLINE,9974,F,10.0,U,20082.272727272728,X,283.92045454545456,Z,10.526658780503672,A,0,B,1
PRLINE,9975,F,10.0,U,20083.295454545456,X,283.9346590909091,Z,10.527712123031598,A,0,B,1
PRLINE,9976,F,10.0,U,20084.318181818184,X,283.9488636363637,Z,10.528765518260617,A,0,B,1
PRLINE,9977,F,10.0,U,20085.34090909091,X,283.96306818181824,Z,10.529818966190732,A,0,B,1
PRLINE,9978,F,10.0,U,20086.363636363636,X,283.97727272727275,Z,10.530872466821936,A,0,B,1
PRLINE,9979,F,10.0,U,20087.386363636368,X,283.9914772727273,Z,10.531926020154243,A,0,B,1
PRLINE,9980,F,10.0,U,20088.409090909092,X,284.00568181818187,Z,10.532979626187645,A,0,B,1
PRLINE,9981,F,10.0,U,20089.43181818182,X,284.01988636363643,Z,10.534033284922144,A,0,B,1
PRLINE,9982,F,10.0,U,20090.454545454548,X,284.03409090909093,Z,10.535086996357737,A,0,B,1
PRLINE,9983,F,10.0,U,20091.477272727276,X,284.0482954545455,Z,10.536140760494433,A,0,B,1
PRLINE,9984,F,10.0,U,20092.500000000004,X,284.06250000000006,Z,10.537194577332226,A,0,B,1
PRLINE,9985,F,10.0,U,20093.522727272728,X,284.0767045454546,Z,10.538248446871117,A,0,B,1
PRLINE,9986,F,10.0,U,20094.545454545452,X,284.0909090909091,Z,10.539302369111109,A,0,B,1
PRLINE,9987,F,10.0,U,20095.568181818184,X,284.1051136363636,Z,10.540356344052197,A,0,B,1
PRLINE,9988,F,10.0,U,20096.590909090908,X,284.1193181818182,Z,10.54141037169439,A,0,B,1
PRLINE,9989,F,10.0,U,20097.613636363636,X,284.1335227272727,Z,10.542464452037683,A,0,B,1
